name,ort,strasse,adresse,lat,lon,land,kreis
Colbitzer Heidebrauerei GmbH,39326 Colbitz,Brauereistr. 1,"Brauereistr. 1, 39326 Colbitz, Germany",52.31684,11.61125,ST,Börde
Demmert-Bräu,38486 Neuendorf,Hauptstraße 10,"Hauptstraße 10, 38486 Neuendorf, Germany",52.677,11.21376,ST,Altmarkkreis Salzwedel
Diamant Privatbrauerei Magdeburg GmbH / 2006 wiedereröffnet,39124 Magdeburg,Lübecker Str.127,"Lübecker Str.127, 39124 Magdeburg, Germany",52.15725,11.63616,ST,Magdeburg
Garley Spezialitäten Brauerei GmbH,39638 Gardelegen,Sandstr. 58-60,"Sandstr. 58-60, 39638 Gardelegen, Germany",52.52599,11.390599900000002,ST,Altmarkkreis Salzwedel
"Gasthausbrauerei ""Zum Schad""",06114 Halle,Reilstrasse 10,"Reilstrasse 10, 06114 Halle, Germany",51.49702,11.96612,ST,Halle (Saale)
Germania Brauerei,06667 Weißenfels,Langendorferstr. 17 - 23,"Langendorferstr. 17 - 23, 06667 Weißenfels, Germany",51.197339899999996,11.96678,ST,Burgenlandkreis
Hallesche Spezialitätenbrauerei Kühler Brunnen GmbH & Co.KG,06108 Halle (Saale),Große Nikolaistraße 2,"Große Nikolaistraße 2, 06108 Halle (Saale), Germany",51.48388,11.96861,ST,Halle (Saale)
Hasseröder Brauerei GmbH,38855 Wernigerode,Auerhahnring 1,"Auerhahnring 1, 38855 Wernigerode, Germany",51.84559,10.75488,ST,Harz
Köthener Brauerei GmbH,06366 Köthen,Gnetscher Straße 10,"Gnetscher Straße 10, 06366 Köthen, Germany",51.74725,12.00181,ST,Anhalt-Bitterfeld
MAMMUT Brauerei,06526 Sangerhausen,Juri-Gagarin-Straße 33,"Juri-Gagarin-Straße 33, 06526 Sangerhausen, Germany",51.4536,11.29648,ST,Mansfeld-Südharz
Museums- und Traditionsbrauerei Wippra / Harz,06543 Wippra,Fleckstr. 4,"Fleckstr. 4, 06543 Wippra, Germany",51.57313,11.27396,ST,Mansfeld-Südharz
Ritterguts Gose GmbH,04552 Borna,Häuerweg 1,"Häuerweg 1, 04552 Borna, Germany",51.1289299,12.50596,SN,Leipzig (Landkreis)
Spezialitätenbrauerei Eckart,39326 Lindhorst,Am Diek 12,"Am Diek 12, 39326 Lindhorst, Germany",52.29938,11.595649900000002,ST,Börde
Altstadtbrauhaus Otte,02625 Bautzen,Schloßstr. 3,"Schloßstr. 3, 02625 Bautzen, Germany",51.183009999999996,14.422360000000001,SN,Bautzen
Bautzener Brauhaus,02625 Bautzen,Thomas-Mann-Str. 7,"Thomas-Mann-Str. 7, 02625 Bautzen, Germany",51.1796999,14.439729999999999,SN,Bautzen
Bayerischer Bahnhof - Gasthaus & Gosebrauerei,04103 Leipzig,Bayrischer Platz 1,"Bayrischer Platz 1, 04103 Leipzig, Germany",51.32956,12.3809799,SN,Leipzig (City)
Berghotel & Restaurant - Ratskeller,01778 Geising,Hauptstraße 31,"Hauptstraße 31, 01778 Geising, Germany",50.75983,13.79083,SN,Sächsische Schweiz-Osterzgebirge
Bergquell-Brauerei Löbau GmbH,02708 Löbau,Weststr. 7,"Weststr. 7, 02708 Löbau, Germany",51.108759899999995,14.66045,SN,Görlitz
Bierlokal zum Sudhaus,09112 Chemnitz,Schlossplatz 13,"Schlossplatz 13, 09112 Chemnitz, Germany",50.84493,12.91009,SN,Chemnitz
Brauerei an der Thomaskirche,04109 Leipzig,Thomaskirchof 3/5,"Thomaskirchof 3/5, 04109 Leipzig, Germany",51.33931,12.373389999999999,SN,Leipzig (City)
Brauerei Rechenberg  - Private Traditionsbrauerei Meyer OHG,09623 Rechenberg-Bienenmühle,An der Schanze 3,"An der Schanze 3, 09623 Rechenberg-Bienenmühle, Germany",50.73652,13.55676,SN,Mittelsachsen
Brauerei Reichenbrand GmbH & Co. KG,09117 Chemnitz,Zwickauer Straße 478,"Zwickauer Straße 478, 09117 Chemnitz, Germany",50.81426,12.8352799,SN,Chemnitz
Brauerei-Gasthof Zwönitz,08297 Zwönitz / Erzgebirge,Grünhainer Str. 15,"Grünhainer Str. 15, 08297 Zwönitz / Erzgebirge, Germany",50.6278,12.81505,SN,Erzgebirgskreis
Brauereigasthof Brauhaus Zwickau,08056 Zwickau,Peter-Breuer-Str.12-16,"Peter-Breuer-Str.12-16, 08056 Zwickau, Germany",50.71712,12.494439999999999,SN,Zwickau
Braugasthof Lieske,01920 Lieske,Hauptstraße 30,"Hauptstraße 30, 01920 Lieske, Germany",51.357040000000005,14.14139,SN,Bautzen
Brauhaus am Waldschlösschen GmbH,01099 Dresden,Am Brauhaus 8b,"Am Brauhaus 8b, 01099 Dresden, Germany",51.06818,13.77845,SN,Dresden
Brauhaus Napoleon,04289 Leipzig,Prager Str. 233,"Prager Str. 233, 04289 Leipzig, Germany",51.3067,12.423060000000001,SN,Leipzig (City)
BRAUHAUS PIRNA - Zum GIESSER,01796 Pirna-Copitz,Basteistraße 60,"Basteistraße 60, 01796 Pirna-Copitz, Germany",50.98044,13.94111,SN,Sächsische Schweiz-Osterzgebirge
Brauhaus Weltenbummler,01818 Berggießhübel,Sebastinan-Kneipp Str. 6,"Sebastinan-Kneipp Str. 6, 01818 Berggießhübel, Germany",50.87327,13.945739999999999,SN,Sächsische Schweiz-Osterzgebirge
Braustolz GmbH,09116 Chemnitz,Am Feldschlößchen 18,"Am Feldschlößchen 18, 09116 Chemnitz, Germany",50.822990000000004,12.88625,SN,Chemnitz
Böhmisch Brauhaus Großröhrsdorf,01900 Großröhrsdorf,Bahnhofstraße 11,"Bahnhofstraße 11, 01900 Großröhrsdorf, Germany",51.14705,14.017510000000001,SN,Bautzen
Döbelner Brauhaus im Ratskeller,04720 Döbeln,Obermarkt 1,"Obermarkt 1, 04720 Döbeln, Germany",51.12186,13.121820000000001,SN,Mittelsachsen
Einsiedler Brauhaus GmbH Privatbrauerei,09123 Chemnitz- OT Einsiedel,Einsiedler Hauptstr. 144,"Einsiedler Hauptstr. 144, 09123 Chemnitz- OT Einsiedel, Germany",50.764990000000004,12.97475,SN,Chemnitz
Erlbacher Brauhaus - Handwerkliche Schaubrauerei,08265 Erlbach,Klingenthaler Str. 12,"Klingenthaler Str. 12, 08265 Erlbach, Germany",50.50285,12.41462,SN,Vogtlandkreis
Feldschlößchen Aktiengesellschaft,01189 Dresden,Cunnersdorfer Str. 25,"Cunnersdorfer Str. 25, 01189 Dresden, Germany",51.0161299,13.70766,SN,Dresden
Freiberger Brauhaus GmbH,09599 Freiberg,Am Fürstenwald,"Am Fürstenwald, 09599 Freiberg, Germany",50.9328999,13.31966,SN,Mittelsachsen
Freiberger Schankhaus,01067 Dresden,Neumarkt 8,"Neumarkt 8, 01067 Dresden, Germany",51.05092,13.741439999999999,SN,Dresden
Friedrich's Brauhaus,09112 Chemnitz,Ermafa Passage - Reichsstraße 58-60,"Ermafa Passage - Reichsstraße 58-60, 09112 Chemnitz, Germany",50.83807,12.90664,SN,Chemnitz
Glückauf-Brauerei GmbH Gersdorf,09355 Gersdorf,Hauptstr. 176,"Hauptstr. 176, 09355 Gersdorf, Germany",50.761559999999996,12.70849,SN,Zwickau
HammerBräu -  Brauhaus im Riesenhügel,01587 Riesa,Bahnhofstraße 42,"Bahnhofstraße 42, 01587 Riesa, Germany",51.30874,13.29486,SN,Meißen
Hartmannsdorfer Brauhaus,09232 Hartmannsdorf,Chemnitzer Straße 5,"Chemnitzer Straße 5, 09232 Hartmannsdorf, Germany",50.88662,12.8023,SN,Mittelsachsen
Hausbrauerei Laubegast,01279 Dresden,Österreicher Straße 67,"Österreicher Straße 67, 01279 Dresden, Germany",51.02248,13.83975,SN,Dresden
Hausbrauerei Schiller,01640 Coswig-OT Neusörnewitz,Försterstr. 6,"Försterstr. 6, 01640 Coswig-OT Neusörnewitz, Germany",51.14608,13.54785,SN,Meißen
Hausbräu im Ballhaus Watzke GmbH,01139 Dresden,Kötzschenbroder Str. 1,"Kötzschenbroder Str. 1, 01139 Dresden, Germany",51.07754,13.715770000000001,SN,Dresden
Hirschbrauerei Sebnitz,01855 Sebnitz,Bachstr. 1,"Bachstr. 1, 01855 Sebnitz, Germany",50.97184,14.273829999999998,SN,Sächsische Schweiz-Osterzgebirge
"Hotel-Restaurant ""Der Bayerische Hof""",08223 Grünbach / Vogtland,Muldenberger Str. 19,"Muldenberger Str. 19, 08223 Grünbach / Vogtland, Germany",50.44115,12.364469999999999,SN,Vogtlandkreis
"Klaus Getränke ""Cannewitzer Biere""",04808 Wurzen,Apfelweg 11,"Apfelweg 11, 04808 Wurzen, Germany",51.35869,12.76333,SN,Leipzig (Landkreis)
Landskron Brauerei Görlitz GmbH,02826 Görlitz,An der Landskronbrauerei 116,"An der Landskronbrauerei 116, 02826 Görlitz, Germany",51.140009899999995,14.98828,SN,Görlitz
Leipziger Brauhaus zu Reudnitz,04317 Leipzig,Mühlstraße 13,"Mühlstraße 13, 04317 Leipzig, Germany",51.330259999999996,12.400969900000002,SN,Leipzig (City)
Leipziger Familienbrauerei Ernst Bauer KG,04103 Leipzig,Täubchenweg 5-7Postfach 6 07,"Täubchenweg 5-7Postfach 6 07, 04103 Leipzig, Germany",51.33762,12.39138,SN,Leipzig (City)
Lotters Wirtschaft Brauereigasthof,08280 Aue,Altmarkt 1,"Altmarkt 1, 08280 Aue, Germany",50.58655,12.70165,SN,Erzgebirgskreis
Mauritius Brauerei GmbH,08066 Zwickau,Talstr. 2,"Talstr. 2, 08066 Zwickau, Germany",50.725840000000005,12.50036,SN,Zwickau
Mittweidaer Löwenbräu GmbH,09648 Mittweida,Bahnhofstr. 15,"Bahnhofstr. 15, 09648 Mittweida, Germany",50.985479999999995,12.97035,SN,Mittelsachsen
Münch-Bräu Eibau GmbH,02739 Eibau,Neueibauer Str. 9,"Neueibauer Str. 9, 02739 Eibau, Germany",50.978159999999995,14.664729999999999,SN,Görlitz
Neue Torgauer Brauhaus GmbH,04860 Torgau,Naundorfer Str. 7,"Naundorfer Str. 7, 04860 Torgau, Germany",51.560109999999995,12.98831,SN,Nordsachsen
Neustädter Hausbrauerei Schwingenheuer,01097 Dresden,Schönbrunnstraße 1,"Schönbrunnstraße 1, 01097 Dresden, Germany",51.069339899999996,13.747010000000001,SN,Dresden
Peniger Spezialitäten Brauerei,09322 Penig, Lutherplatz 2," Lutherplatz 2, 09322 Penig, Germany",50.93294,12.705860000000001,SN,Mittelsachsen
Privatbrauerei Christian Fiedler,09481 Scheibenberg OT Oberscheibe,Silberstr. 28,"Silberstr. 28, 09481 Scheibenberg OT Oberscheibe, Germany",50.54142,12.912930000000001,SN,Erzgebirgskreis
Privatbrauerei Karl Blechschmidt,08233 Treuen,Straße der Jugend 33,"Straße der Jugend 33, 08233 Treuen, Germany",50.5405,12.31437,SN,Vogtlandkreis
Privatbrauerei Olbernhau,09526 Olbernhau,Blumenauer Str. 25,"Blumenauer Str. 25, 09526 Olbernhau, Germany",50.66264,13.32435,SN,Erzgebirgskreis
Privatbrauerei Specht,09427 Ehrenfriedersdorf,Thomas-Mann-Str. 17,"Thomas-Mann-Str. 17, 09427 Ehrenfriedersdorf, Germany",50.64255,12.96522,SN,Erzgebirgskreis
Radeberger Gruppe AG c/o Krostitzer Brauerei GmbH,04509 Krostitz,Brauereistr. 12,"Brauereistr. 12, 04509 Krostitz, Germany",51.464490000000005,12.45086,SN,Nordsachsen
Radeberger Gruppe c/o Radeberger Exportbierbrauerei,01454 Radeberg,Dresdner Str. 2,"Dresdner Str. 2, 01454 Radeberg, Germany",51.11479,13.91399,SN,Bautzen
Schlossbrauerei Weesenstein,01809 Müglitztal,Am Schlossberg 1,"Am Schlossberg 1, 01809 Müglitztal, Germany",50.9323,13.86116,SN,Sächsische Schweiz-Osterzgebirge
Schwerter Brauerei Wohlers KG,01662 Meißen,Ziegelstr. 6,"Ziegelstr. 6, 01662 Meißen, Germany",51.15785,13.51559,SN,Meißen
Stadtbrauerei Wittichenau,02997 Wittichenau,Haschke Str. 33,"Haschke Str. 33, 02997 Wittichenau, Germany",51.38349,14.244729999999999,SN,Bautzen
Sternquell-Brauerei GmbH,08523 Plauen,Dobenaustr. 83,"Dobenaustr. 83, 08523 Plauen, Germany",50.49848,12.12508,SN,Vogtlandkreis
Wernesgrüner Brauerei AG,08237 Wernesgrün,Bergstr. 4,"Bergstr. 4, 08237 Wernesgrün, Germany",50.533570000000005,12.47296,SN,Vogtlandkreis
Zittauer Bürgerbräu GmbH & Prod. KG,02763 Zittau,Weinaupark 3a,"Weinaupark 3a, 02763 Zittau, Germany",50.90102,14.83345,SN,Görlitz
Dalheimer Klosterbräu,33165 Lichtenau,Am Kloster 9,"Am Kloster 9, 33165 Lichtenau, Germany",51.56665,8.8409,NW,Paderborn
 Brauerei Ferdinand Schumacher GmbH & Co Kg,40210 Düsseldorf,Oststraße 123,"Oststraße 123, 40210 Düsseldorf, Germany",51.221509999999995,6.78535,NW,Düsseldorf
*Privatbrauerei Rainer*,52441 Linnich,Kreisstraße 31,"Kreisstraße 31, 52441 Linnich, Germany",50.95943,6.259519999999999,NW,Düren
Ale-Mania Biersmarck GmbH,53227 Bonn,Gerichtsweg 30,"Gerichtsweg 30, 53227 Bonn, Germany",50.72614,7.15155,NW,Bonn
Altenhofer Carolinenbräu,57482 Wenden,,"Dörnschlader Weg 33, 57482 Wenden, Germany",50.95831,7.89756,NW,Olpe
Altenrüthener Hausbrauerei,59602 Rüthen,Altenrüthener Straße 7,"Altenrüthener Straße 7, 59602 Rüthen, Germany",51.49738,8.40702,NW,Soest
Alter Bahnhof Frechen,50226 Frechen,Kölner Str. 39,"Kölner Str. 39, 50226 Frechen, Germany",50.91128,6.82159,NW,Erftkreis
Altstadt-Bräu Johann Sion KG,51065 Köln,Bergisch Gladbacher Str. 116-134,"Bergisch Gladbacher Str. 116-134, 51065 Köln, Germany",50.963389899999996,7.01537,NW,Cologne
Andreas Brauerei  Privatbrauerei C. H. Andreas,58135 Hagen,Vörder Straße 81-95,"Vörder Straße 81-95, 58135 Hagen, Germany",51.337269899999995,7.42895,NW,Hagen
Aspera Brauerei Riese & Co. KG,45478 Mühlheim / Ruhr,Rheinstraße146-152,"Rheinstraße146-152, 45478 Mühlheim / Ruhr, Germany",51.43942,6.84105,NW,Mülheim an der Ruhr
Bentfelder - Die Hofbrauerei,33129 Delbrück-Bentfeld,Lüchtenweg 1,"Lüchtenweg 1, 33129 Delbrück-Bentfeld, Germany",51.73643,8.6293399,NW,Paderborn
Berg-Brauerei Mann GmbH & Co. KG,45473 Mühlheim/Ruhr,Boverstraße 1,"Boverstraße 1, 45473 Mühlheim/Ruhr, Germany",51.4438249,6.8877481,NW,Mülheim an der Ruhr
Bergmann Brauerei GmbH,44137 Dortmund,Ritterstr. 18,"Ritterstr. 18, 44137 Dortmund, Germany",51.51458,7.45057,NW,Dortmund
Biber Brauerei,53879 Euskirchen,Eifelring 32,"Eifelring 32, 53879 Euskirchen, Germany",50.652190000000004,6.79022,NW,Euskirchen
Bieke-Bräu Gasthausbrauerei,59939 Olsberg,,"Heinrich-Sommer-Straße 13, 59939 Olsberg, Germany",51.35582,8.47379,NW,Hochsauerlandkreis
Biermanufaktur Dangel,59889 Wenholthausen (Sauerland),An der Bümmert 32,"An der Bümmert 32, 59889 Wenholthausen (Sauerland), Germany",51.28037,8.18653,NW,Hochsauerlandkreis
Bocholter Brauhaus,46395 Bocholt,Kaiser-Wilhelm-Str. 25,"Kaiser-Wilhelm-Str. 25, 46395 Bocholt, Germany",51.8320999,6.61742,NW,Borken
Brau Gast GmbH,44145 Dortmund,Steigerstr. 14,"Steigerstr. 14, 44145 Dortmund, Germany",51.529309999999995,7.4665,NW,Dortmund
Brauerei & Brennerei Jacob Rainer & Sohn,52241 Linnich,Kreisstraße 31-33,"Kreisstraße 31-33, 52241 Linnich, Germany",50.95943,6.259519999999999,NW,Düren
Brauerei Brinkhoff GmbH,44145 Dortmund,Steigerstraße 20,"Steigerstraße 20, 44145 Dortmund, Germany",51.529509999999995,7.469339999999999,NW,Dortmund
Brauerei C. & A. VELTINS GmbH & Co.,59872 Meschede-Grevenstein,An der Streue,"An der Streue, 59872 Meschede-Grevenstein, Germany",51.30579,8.12496,NW,Hochsauerlandkreis
Brauerei Diebels GmbH & Co. KG,47661 Issum,Brauerei-Diebels-Straße 1,"Brauerei-Diebels-Straße 1, 47661 Issum, Germany",51.53298,6.421530000000001,NW,Cleves
Brauerei Gasthof Rütershof,44575 Castrop-Rauxel,Schillerstraße 33,"Schillerstraße 33, 44575 Castrop-Rauxel, Germany",51.54163,7.310989999999999,NW,Recklinghausen
Brauerei Gleumes GmbH,47798 Krefeld,Sternstraße 12-14,"Sternstraße 12-14, 47798 Krefeld, Germany",51.338,6.55965,NW,Krefeld
Brauerei Joh. Cramer & Cie. KG,52385 Nideggen-Wollersheim,Zehnthofstraße 66,"Zehnthofstraße 66, 52385 Nideggen-Wollersheim, Germany",50.67131,6.5682100000000005,NW,Düren
Brauerei Kürzer,40213 Düsseldorf,Kurze Straße 18-20,"Kurze Straße 18-20, 40213 Düsseldorf, Germany",51.22697,6.77327,NW,Düsseldorf
Brauerei Königshof GmbH,47805 Krefeld,Obergath 68 - 112,"Obergath 68 - 112, 47805 Krefeld, Germany",51.31473,6.56889,NW,Krefeld
Brauerei Morsbachtal,42857 Wuppertal,Engelskotten 2,"Engelskotten 2, 42857 Wuppertal, Germany",51.174279999999996,7.150989999999999,NW,Wuppertal
Brauerei Peter Schopen GmbH,50181 Bedburg,Glescher Weg 7,"Glescher Weg 7, 50181 Bedburg, Germany",50.98019,6.576469900000001,NW,Erftkreis
Brauerei Pinkus Müller GmbH & Co. KG,48143 Münster,Kreuzstraße 4-10,"Kreuzstraße 4-10, 48143 Münster, Germany",51.96559,7.621639999999999,NW,Münster
Brauerei Päffgen GmbH & Co. KG,50670 Köln,Friesenstraße 64/66,"Friesenstraße 64/66, 50670 Köln, Germany",50.94072,6.94188,NW,Cologne
Brauerei Rotingdorf,33824 Werther,Rotingdorfer Strasse 10,"Rotingdorfer Strasse 10, 33824 Werther, Germany",52.08809,8.39025,NW,Gütersloh
Brauerei Rotingdorf,33824 Werther,Rotingdorfer Strasse 10,"Rotingdorfer Strasse 10, 33824 Werther, Germany",52.08809,8.39025,NW,Gütersloh
Brauerei Röhr Bräu,32683 Barntrup,Griesemer Straße 2A,"Griesemer Straße 2A, 32683 Barntrup, Germany",52.00371,9.173869999999999,NW,Lippe
Brauerei Schlösser GmbH,40211 Düsseldorf,Alt Pempelfort 2,"Alt Pempelfort 2, 40211 Düsseldorf, Germany",51.231590000000004,6.787489999999999,NW,Düsseldorf
Brauerei Schwelm,58332 Schwelm,Neumarkt 1,"Neumarkt 1, 58332 Schwelm, Germany",51.28468,7.293410000000001,NW,Ennepe-Ruhr-Kreis
Brauerei zum Stefanus,41179 Mönchengladbach,Mennrath 59,"Mennrath 59, 41179 Mönchengladbach, Germany",51.1374,6.38433,NW,Mönchengladbach
Brauerei zur Malzmühle Schwartz KG,50667 Köln,Heumarkt 6,"Heumarkt 6, 50667 Köln, Germany",50.934740000000005,6.96052,NW,Cologne
Brauerei »Im Füchschen«,40213 Düsseldorf,Ratinger Straße 28,"Ratinger Straße 28, 40213 Düsseldorf, Germany",51.22957,6.7752300000000005,NW,Düsseldorf
Brauereihotel Alte Post Gladbeck GmbH,45964 Gladbeck,Humboldtstr. 2,"Humboldtstr. 2, 45964 Gladbeck, Germany",51.57418,6.98997,NW,Recklinghausen
Braugemeinschaft-Edertal,57319 Bad Berleburg,Beddelhäuser Str. 1a,"Beddelhäuser Str. 1a, 57319 Bad Berleburg, Germany",50.99884,8.4961,NW,Siegen-Wittgenstein
Brauhaus am Ennert,53229 Bonn,An den Hecken 1,"An den Hecken 1, 53229 Bonn, Germany",50.73531,7.1501,NW,Bonn
Brauhaus am Ring,46244 Kirchhellen,Kirchhellener Ring 80-82,"Kirchhellener Ring 80-82, 46244 Kirchhellen, Germany",51.6032,6.9262,NW,Bottrop
Brauhaus am Ring,46244 Bottrop-Kirchhellen,,"Kirchhellener Ring 80, 46244 Bottrop, Germany",51.6032,6.9262,NW,Bottrop
Brauhaus Bottich GmbH i. L.,46236 Bottrop,Gladbecker Straße 78,"Gladbecker Straße 78, 46236 Bottrop, Germany",51.528940000000006,6.92938,NW,Bottrop
Brauhaus Bönnsch,53111 Bonn,Sterntorbrücke 4,"Sterntorbrücke 4, 53111 Bonn, Germany",50.73679,7.09733,NW,Bonn
Brauhaus Fulda McMüller's,36037 Fulda,Kanalstraße 21,"Kanalstraße 21, 36037 Fulda, Germany",50.55125,9.67469,HE,Fulda
Brauhaus Graf Beust,45127 Essen,Kastanienallee 95,"Kastanienallee 95, 45127 Essen, Germany",51.45861,7.00793,NW,Essen
Brauhaus Gummersbach GmbH,51643 Gummersbach,Hindenburgstraße 15,"Hindenburgstraße 15, 51643 Gummersbach, Germany",51.02555,7.56751,NW,Oberbergischer Kreis
Brauhaus Hibernia GmbH,45879 Gelsenkirchen,Bahnhofsvorplatz 2,"Bahnhofsvorplatz 2, 45879 Gelsenkirchen, Germany",51.50607,7.102119999999999,NW,Gelsenkirchen
Brauhaus Horn,32805 Horn,Nordstr. 102,"Nordstr. 102, 32805 Horn, Germany",51.88413,8.93694,NW,Lippe
Brauhaus im Siebengebirge,53639 Königswinter,Dollendorfer Str. 384,"Dollendorfer Str. 384, 53639 Königswinter, Germany",50.69768,7.23325,NW,Rhein-Sieg-Kreis
Brauhaus Johann Friedrich Irle GmbH,57074 Siegen,Hauptstraße 18,"Hauptstraße 18, 57074 Siegen, Germany",50.873999999999995,8.04852,NW,Siegen-Wittgenstein
Brauhaus Rheinbach,53359 Rheinbach,Wilhelmsplatz 1,"Wilhelmsplatz 1, 53359 Rheinbach, Germany",50.626740000000005,6.947189999999999,NW,Rhein-Sieg-Kreis
Brauhaus Schacht 4/8,47051 Duisburg,Düsseldorfer Straße 21,"Düsseldorfer Straße 21, 47051 Duisburg, Germany",51.43187,6.765860000000001,NW,Duisburg
Brauhaus Schillerbad GmbH - Hotel,58511 Lüdenscheid,Jockuschstr. 3,"Jockuschstr. 3, 58511 Lüdenscheid, Germany",51.214859999999994,7.63086,NW,Märkischer Kreis
Brauhaus Schreckenskammer,50668 Köln,Ursulagartenstrasse 11-15,"Ursulagartenstrasse 11-15, 50668 Köln, Germany",50.94592,6.953760000000001,NW,Cologne
Brauhaus Stephanus OHG,48653 Coesfeld,Overhagenweg 1,"Overhagenweg 1, 48653 Coesfeld, Germany",51.93692,7.1566399999999994,NW,Coesfeld
Brauhaus Stiefel-Jürgens,59269 Beckum,Hühlstraße 4-6,"Hühlstraße 4-6, 59269 Beckum, Germany",51.755390000000006,8.03984,NW,Warendorf
Brauhaus Wilh. Röhr GmbH & Co. KG,52372 Kreuznau,Teichstraße 41-45,"Teichstraße 41-45, 52372 Kreuznau, Germany",50.74585,6.48802,NW,Düren
BRAUHAUS ZECHE JACOBI,46046 Oberhausen,Promenade 30 - CentrO -,"Promenade 30 - CentrO -, 46046 Oberhausen, Germany",51.49218,6.87692,NW,Oberhausen
Brauhaus zu Burbach,57299 Burbach,Am Flüßchen 14,"Am Flüßchen 14, 57299 Burbach, Germany",50.74371,8.086319999999999,NW,Siegen-Wittgenstein
Brauhaus zur Garde AG Betriebsstätte Dormagen,41539 Dormagen,Höhenberg 36,"Höhenberg 36, 41539 Dormagen, Germany",51.0871,6.844810000000001,NW,Neuss
Brauhaus zur Garde AG Zentralverwaltung Köln,50737 Köln,Neusser Straße 617,"Neusser Straße 617, 50737 Köln, Germany",50.98353,6.94752,NW,Cologne
Brauhaus Zwiebel,59494 Soest,Ulricher Straße 24,"Ulricher Straße 24, 59494 Soest, Germany",51.568689899999995,8.10748,NW,Soest
Brauhaus »Joh. Albrecht«,33602 Bielefeld,Hagenbruchstraße 9,"Hagenbruchstraße 9, 33602 Bielefeld, Germany",52.02126,8.530619999999999,NW,Bielefeld
Brauhaus »Joh. Albrecht«,40547 Düsseldorf,Niederkasseler Straße102,"Niederkasseler Straße102, 40547 Düsseldorf, Germany",51.24021,6.7513,NW,Düsseldorf
Brauprojekt 777,46562 Voerde,Friedrich-Wilhelm-Straße 48,"Friedrich-Wilhelm-Straße 48, 46562 Voerde, Germany",51.61045,6.62294,NW,Wesel
Braustelle,50825 Köln,Christianstr. 2,"Christianstr. 2, 50825 Köln, Germany",50.95382,6.910769999999999,NW,Cologne
Braustube Salterberg,57577 Hamm /Sieg,Bergstr. 7- 11,"Bergstr. 7- 11, 57577 Hamm /Sieg, Germany",50.765659899999996,7.67005,RP,Altenkirchen (Westerwald)
Bückers Bierbrauerei,45721 Haltern,Münsterknapp 19b,"Münsterknapp 19b, 45721 Haltern, Germany",51.7546,7.19815,NW,Recklinghausen
Cölner Hofbräu P. Josef Früh KG,50667 Köln,Am Hof 12-14,"Am Hof 12-14, 50667 Köln, Germany",50.93987,6.95695,NW,Cologne
DAMPFE  Das Borbecker Brauhaus,45355 Essen,Heinrich-Brauns-Straße 9-15,"Heinrich-Brauns-Straße 9-15, 45355 Essen, Germany",51.4734,6.9475,NW,Essen
Demuth im Domhof Gasthausbrauerei,33332 Gütersloh,Neuenkirchener Straße 39-41,"Neuenkirchener Straße 39-41, 33332 Gütersloh, Germany",51.89898,8.37802,NW,Gütersloh
Dom Kölsch Vertriebs GmbH,51149 Köln,,"Bergisch Gladbacher Str. 116-134, 51065 Köln, Germany",50.963389899999996,7.01537,NW,Cologne
Dortmunder Actien-Brauerei AG DAB,44145 Dortmund,Steigerstr. 20,"Steigerstr. 20, 44145 Dortmund, Germany",51.529509999999995,7.469339999999999,NW,Dortmund
Düsseldorfer Privatbrauerei Frankenheim GmbH & Co. KG,40211 Düsseldorf,Wielandstraße 12,"Wielandstraße 12, 40211 Düsseldorf, Germany",51.22909,6.79253,NW,Düsseldorf
Eichener Brauerei Gebr. Schweisfurth GmbH,57223 Kreuztal-Eichen,Eichener Straße 38-40,"Eichener Straße 38-40, 57223 Kreuztal-Eichen, Germany",50.975190000000005,7.97594,NW,Siegen-Wittgenstein
